Crop,Temperature,Humidity,Soil_Moisture,Area,Production
Other Kharif pulses,36,41,50,90,68
Ragi,37,42,55,72,85
Sannhamp,36,40,54,4,3
Sesamum,34,45,52,48,43
Small millets,34,55,62,309,232
Barley,35,50,59,224,367
Gram,25,55,55,5766,10575
Khesari,36,35,45,11453,14969
Linseed,37,40,46,298,258
Maize,36,41,50,430,1650
Masoor,37,42,55,28736,39857
Peas & beans (Pulses),36,40,54,734,764
Rapeseed &Mustard,34,45,52,3779,7675
Sunflower,34,55,62,38,55
Wheat,35,50,59,59310,211571
Maize,25,55,55,1202,5301
Moong(Green Gram),36,35,45,196,122
Rice,37,40,46,8,19
Sugarcane,36,41,50,116,6396
Rice,37,42,55,59749,191817
Maize,36,40,54,3736,14003
Rice,34,45,52,334,514
Arhar/Tur,34,55,62,721,1663
Jowar,35,50,59,8,9
Other Kharif pulses,25,55,55,134,101
Ragi,36,35,45,3,3
Sesamum,37,40,46,1,1
Barley,36,41,50,154,220
Gram,37,42,55,6448,9304
Khesari,36,40,54,10381,18354
Linseed,34,45,52,238,202
Maize,34,55,62,399,1507
Masoor,35,50,59,28297,45417
Peas & beans (Pulses),25,55,55,767,959
Rapeseed &Mustard,36,35,45,3029,7191
Sunflower,37,40,46,16,23
Wheat,36,41,50,60663,170661
Maize,37,42,55,1376,6634
Moong(Green Gram),36,40,54,194,130
Sugarcane,34,45,52,128,7252
Rice,34,55,62,56400,136956
Maize,35,50,59,4989,15289
Rice,25,55,55,185,321
Arhar/Tur,36,35,45,687,1450
Jowar,37,40,46,187,200
Other Kharif pulses,36,41,50,124,94
Ragi,37,42,55,25,37
Sesamum,36,40,54,1,1
Small millets,34,45,52,103,79
Barley,34,55,62,180,175
Gram,35,50,59,6338,10027
Khesari,25,55,55,10670,17573
Linseed,36,35,45,251,216
Maize,37,40,46,391,1034
Masoor,36,41,50,27722,41278
Peas & beans (Pulses),37,42,55,750,758
Rapeseed &Mustard,36,40,54,3137,6224
Sunflower,34,45,52,19,28
Wheat,34,55,62,60595,170076
Maize,35,50,59,1399,5587
Moong(Green Gram),25,55,55,208,120
Sugarcane,36,35,45,112,6541
Rice,37,40,46,63475,162800
Rice,36,41,50,65949,83328
Arhar/Tur,37,42,55,2581,4475
Bajra,36,40,54,47,29
Dry ginger,34,45,52,96,140
Jowar,34,55,62,22,19
Jute,35,50,59,393,3537
Maize,25,55,55,10864,25143
Mesta,36,35,45,607,2721
Other Kharif pulses,37,40,46,160,81
Sesamum,36,41,50,770,464
Small millets,37,42,55,82,63
Barley,36,40,54,2218,3254
Gram,34,45,52,700,594
Linseed,34,55,62,1688,834
Maize,35,50,59,6414,24450
Other  Rabi pulses,25,55,55,118,136
Rapeseed &Mustard,36,35,45,2628,3824
Sunflower,37,40,46,106,138
Tobacco,36,41,50,30,22
Wheat,37,42,55,95178,217655
Maize,36,40,54,5905,12084
Rice,34,45,52,1322,1944
Banana,34,55,62,506,13500
Coriander,35,50,59,225,95
Dry chillies,25,55,55,124,83
Garlic,36,35,45,364,556
Onion,37,40,46,525,2846
Potato,36,41,50,6655,45614
Ragi,37,42,55,417,390
Sannhamp,36,40,54,20,9
Sugarcane,34,45,52,8891,425718
Sweet potato,34,55,62,563,7424
Turmeric,35,50,59,368,400
Rice,25,55,55,108623,154298
Arhar/Tur,36,35,45,2905,3315
Bajra,37,40,46,45,27
Blackgram,36,41,50,82,52
Jowar,37,42,55,10,9
Jute,36,40,54,245,1165
Maize,34,45,52,8942,16363
Mesta,34,55,62,651,5161
Other Kharif pulses,35,50,59,690,428
Ragi,25,55,55,767,982
Sesamum,36,35,45,373,195
Small millets,37,40,46,69,53
Sunflower,36,41,50,136,177
Barley,37,42,55,1779,2548
Gram,36,40,54,117,128
Linseed,34,45,52,2217,1233
Maize,34,55,62,7217,26631
Other  Rabi pulses,35,50,59,13524,12381
Rapeseed &Mustard,25,55,55,2912,1872
Wheat,36,35,45,112284,219833
Maize,37,40,46,5881,13751
Rice,36,41,50,1254,1326
Banana,37,42,55,494,10137
Coriander,36,40,54,206,89
Dry chillies,34,45,52,115,168
Dry ginger,34,55,62,93,125
Garlic,35,50,59,367,535
Onion,25,55,55,823,5868
Potato,36,35,45,7840,68563
Sannhamp,37,40,46,49,23
Sugarcane,36,41,50,10705,497233
Sweet potato,37,42,55,503,5437
Turmeric,36,40,54,362,352
Rice,34,45,52,97628,109999
Arhar/Tur,34,55,62,2657,3079
Dry ginger,35,50,59,36,53
Jowar,25,55,55,1705,1857
Jute,36,35,45,242,1783
Maize,37,40,46,8656,14022
Mesta,36,41,50,624,3463
Moong(Green Gram),37,42,55,39,20
Ragi,36,40,54,603,853
Rice,34,45,52,79613,124729
Sesamum,34,55,62,350,176
Sunflower,35,50,59,115,144
Urad,25,55,55,454,312
Gram,36,35,45,1,1
Khesari,37,40,46,660,401
Linseed,36,41,50,2443,1329
Maize,37,42,55,7100,17537
Masoor,36,40,54,9227,11801
Moong(Green Gram),34,45,52,3657,1898
Other  Rabi pulses,34,55,62,715,601
Peas & beans (Pulses),35,50,59,557,447
Rapeseed &Mustard,25,55,55,3247,2513
Wheat,36,35,45,115329,274041
Maize,37,40,46,7034,15973
Rice,36,41,50,1394,1592
Banana,37,42,55,537,5311
Coriander,36,40,54,484,257
Dry chillies,34,45,52,136,214
Garlic,34,55,62,367,544
Onion,35,50,59,956,8145
Potato,25,55,55,7102,72736
Sugarcane,36,35,45,10679,520891
Sweet potato,37,40,46,499,6803
Turmeric,36,41,50,351,368
Rice,37,42,55,108680,148078
Arhar/Tur,36,40,54,3706,6612
Jute,34,45,52,186,1558
Maize,34,55,62,4396,8569
Moong(Green Gram),35,50,59,1,0.1
Ragi,25,55,55,144,129
Rice,36,35,45,82641,88200
Sesamum,37,40,46,340,238
Small millets,36,41,50,15,8
Sunflower,37,42,55,10,14
Urad,36,40,54,23,16
Barley,34,45,52,546,621
Khesari,34,55,62,529,324
Linseed,35,50,59,161,132
Maize,25,55,55,7101,11397
Masoor,36,35,45,6995,7380
Moong(Green Gram),37,40,46,143,159
Peas & beans (Pulses),36,41,50,443,427
Rapeseed &Mustard,37,42,55,205,193
Wheat,36,40,54,113956,255835
Maize,34,45,52,5241,14840
Rice,34,55,62,688,962
Banana,35,50,59,359,1145
Coriander,25,55,55,53,22
Dry chillies,36,35,45,41,21
Garlic,37,40,46,115,174
Onion,36,41,50,516,4438
Potato,37,42,55,6657,72350
Sugarcane,36,40,54,6754,226158
Sweet potato,34,45,52,47,573
Turmeric,34,55,62,146,162
Maize,35,50,59,5087,365
Rice,25,55,55,118353,143365
Arhar/Tur,36,35,45,4021,4391
Dry ginger,37,40,46,43,62
Jute,36,41,50,165,1103
Mesta,37,42,55,6,20
Ragi,36,40,54,248,232
Rice,34,45,52,722,1466
Sesamum,34,55,62,305,192
Small millets,35,50,59,55,44
Sunflower,25,55,55,134,176
Urad,36,35,45,140,93
Barley,37,40,46,497,609
Khesari,36,41,50,564,461
Linseed,37,42,55,1607,1141
Maize,36,40,54,7139,29356
Masoor,34,45,52,7259,6206
Other  Rabi pulses,34,55,62,688,468
Peas & beans (Pulses),35,50,59,614,604
Rapeseed &Mustard,25,55,55,2121,2113
Wheat,36,35,45,114857,233874
Maize,37,40,46,6096,15934
Rice,36,41,50,82215,131105
Banana,37,42,55,346,4872
Coriander,36,40,54,248,144
Dry chillies,34,45,52,97,71
Garlic,34,55,62,283,428
Onion,35,50,59,765,6610
Potato,25,55,55,6864,81920
Sugarcane,36,35,45,6000,217564
Sweet potato,37,40,46,531,4887
Turmeric,36,41,50,290,296
Maize,37,42,55,7140,18234
Rice,36,40,54,81372,120629
Arhar/Tur,34,45,52,2766,3037
Bajra,34,55,62,70,72
Jowar,35,50,59,47,47
Jute,25,55,55,59,389
Mesta,36,35,45,12,56
Moong(Green Gram),37,40,46,45,25
Other Kharif pulses,36,41,50,10,6
Ragi,37,42,55,296,236
Sesamum,36,40,54,134,68
Small millets,34,45,52,32,24
Sunflower,34,55,62,30,31
Urad,35,50,59,82,52
Barley,25,55,55,391,361
Maize,36,35,45,6242,24244
Masoor,37,40,46,7511,4214
Peas & beans (Pulses),36,41,50,385,344
Rapeseed &Mustard,37,42,55,1346,1256
Wheat,36,40,54,81431,143375
Maize,34,45,52,4700,14418
Moong(Green Gram),34,55,62,1406,772
Rice,35,50,59,413,859
Banana,25,55,55,393,4740
Dry chillies,36,35,45,76,82
Onion,37,40,46,733,6018
Potato,36,41,50,6970,75388
Sannhamp,37,42,55,192,137
Sugarcane,36,40,54,6621,235853
Sweet potato,34,45,52,263,3872
Rice,34,55,62,107882,143059
Rice,35,50,59,62815,91437
Arhar/Tur,25,55,55,2324,3242
Dry ginger,36,35,45,1,2
Jowar,37,40,46,2,2
Jute,36,41,50,15,111
Maize,37,42,55,5548,15742
Mesta,36,40,54,10,45
Moong(Green Gram),34,45,52,25,15
Other Kharif pulses,34,55,62,8,0
Ragi,35,50,59,23,17
Sesamum,25,55,55,12,9
Small millets,36,35,45,13,10
Sunflower,37,40,46,18,25
Urad,36,41,50,13,10
Barley,37,42,55,500,535
Gram,36,40,54,193,189
Khesari,34,45,52,267,225
Linseed,34,55,62,581,456
Maize,35,50,59,8570,46012
Masoor,25,55,55,8238,7060
Other  Rabi pulses,36,35,45,109,74
Peas & beans (Pulses),37,40,46,45,42
Rapeseed &Mustard,36,41,50,1135,729
Wheat,37,42,55,91390,143031
Maize,36,40,54,4994,11242
Moong(Green Gram),34,45,52,1276,637
Rice,34,55,62,317,347
Banana,35,50,59,392,4822
Coriander,25,55,55,46,32
Dry chillies,36,35,45,70,87
Garlic,37,40,46,50,76
Onion,36,41,50,758,5549
Potato,37,42,55,7042,82482
Sannhamp,36,40,54,5,4
Sugarcane,34,45,52,5577,245372
Sweet potato,34,55,62,237,3434
Turmeric,35,50,59,25,25
Rice,25,55,55,107849,150395
Rice,36,35,45,62587,78058
Arhar/Tur,37,40,46,1359,1730
Castor seed,36,41,50,7,7
Dry ginger,37,42,55,15,24
Jowar,36,40,54,5,6
Jute,34,45,52,17,134
Maize,34,55,62,6100,14145
Mesta,35,50,59,9,72
Moong(Green Gram),25,55,55,318,106
Other Kharif pulses,36,35,45,34,17
Ragi,37,40,46,15,4
Sesamum,36,41,50,85,65
Small millets,37,42,55,12,10
Sunflower,36,40,54,35,47
Urad,34,45,52,199,143
Barley,34,55,62,626,799
Gram,35,50,59,140,117
Khesari,25,55,55,588,305
Linseed,36,35,45,996,840
Maize,37,40,46,6644,17361
Masoor,36,41,50,8114,5217
Other  Rabi pulses,37,42,55,169,115
Peas & beans (Pulses),36,40,54,142,125
Rapeseed &Mustard,34,45,52,1525,1069
Wheat,34,55,62,98001,208865
Maize,35,50,59,4662,17212
Moong(Green Gram),25,55,55,966,389
Rice,36,35,45,269,370
Banana,37,40,46,377,980
Coriander,36,41,50,73,48
Dry chillies,37,42,55,82,59
Dry ginger,36,40,54,15,23
Garlic,34,45,52,133,201
Onion,34,55,62,781,6881
Potato,35,50,59,6853,70976
Sannhamp,25,55,55,1,1
Sugarcane,36,35,45,6152,246419
Sweet potato,37,40,46,122,1861
Tobacco,36,41,50,6,7
Turmeric,37,42,55,146,144
Rice,36,40,54,124724,39295
Rice,34,45,52,60672,72241
Arhar/Tur,34,55,62,1347,2139
Castor seed,35,50,59,7,7
Jute,25,55,55,17,172
Maize,36,35,45,6179,14145
Mesta,37,40,46,9,53
Moong(Green Gram),36,41,50,324,131
Other Kharif pulses,37,42,55,35,18
Ragi,36,40,54,16,6
Sesamum,34,45,52,85,69
Small millets,34,55,62,1,1
Sunflower,35,50,59,40,53
Urad,25,55,55,269,206
Barley,36,35,45,611,403
Gram,37,40,46,23,22
Khesari,36,41,50,561,270
Linseed,37,42,55,966,827
Maize,36,40,54,6656,22724
Masoor,34,45,52,8039,4831
Other  Rabi pulses,34,55,62,168,114
Peas & beans (Pulses),35,50,59,144,132
Rapeseed &Mustard,25,55,55,1526,636
Wheat,36,35,45,98368,105735
Maize,37,40,46,4851,12025
Moong(Green Gram),36,41,50,1186,810
Rice,37,42,55,115,75
Banana,36,40,54,415,6167
Coriander,34,45,52,75,59
Dry chillies,34,55,62,86,53
Dry ginger,35,50,59,16,24
Garlic,25,55,55,136,201
Onion,36,35,45,791,4192
Potato,37,40,46,6580,59394
Sannhamp,36,41,50,1,1
Sugarcane,37,42,55,6238,206380
Sweet potato,36,40,54,117,1795
Tobacco,34,45,52,7,8
Turmeric,34,55,62,142,138
Rice,35,50,59,132496,114410
Rice,25,55,55,75418,69697
Arhar/Tur,36,35,45,1419,1721
Jute,37,40,46,15,153
Maize,36,41,50,6143,6175
Mesta,37,42,55,9,56
Moong(Green Gram),36,40,54,546,277
Ragi,34,45,52,18,16
Sannhamp,34,55,62,1,1
Sesamum,35,50,59,66,51
Urad,25,55,55,515,404
Barley,36,35,45,580,655
Gram,37,40,46,22,19
Khesari,36,41,50,1021,806
Linseed,37,42,55,848,720
Maize,36,40,54,6235,3520
Masoor,34,45,52,7628,4317
Peas & beans (Pulses),34,55,62,110,103
Rapeseed &Mustard,35,50,59,1395,1448
Sunflower,25,55,55,32,42
Wheat,36,35,45,98681,199138
Maize,37,40,46,4806,10163
Moong(Green Gram),36,41,50,1217,551
Rice,37,42,55,113,175
Rice,36,40,54,137344,96228
Maize,34,45,52,7024,2642
Rice,34,55,62,74512,29957
Arhar/Tur,35,50,59,1412,1843
Castor seed,25,55,55,7,7
Dry ginger,36,35,45,16,26
Jute,37,40,46,14,132
Mesta,36,41,50,9,58
Moong(Green Gram),37,42,55,519,278
Other Kharif pulses,36,40,54,1,1
Ragi,34,45,52,31,19
Sannhamp,34,55,62,1,5.55
Sesamum,35,50,59,73,59
Small millets,25,55,55,1,1
Urad,36,35,45,504,383
Barley,37,40,46,587,569
Gram,36,41,50,130,129
Khesari,37,42,55,537,451
Linseed,36,40,54,989,831
Maize,34,45,52,6807,40052
Masoor,34,55,62,8296,6496
Other  Rabi pulses,35,50,59,171,127
Peas & beans (Pulses),25,55,55,97,96
Rapeseed &Mustard,36,35,45,1635,443
Sunflower,37,40,46,34,45
Wheat,36,41,50,105060,293624
Maize,37,42,55,4846,10746
Moong(Green Gram),36,40,54,1183,666
Rice,34,45,52,115,188
Banana,34,55,62,414,6997
Coriander,35,50,59,82,59
Dry chillies,25,55,55,91,228
Garlic,36,35,45,141,205
Onion,37,40,46,835,7381
Potato,36,41,50,7083,37045
Sugarcane,37,42,55,6621,243817
Sweet potato,36,40,54,170,2149
Tobacco,34,45,52,6,14
Turmeric,34,55,62,152,165
Rice,35,50,59,139043,22890
Maize,25,55,55,7148,9115
Rice,36,35,45,75706,115126
Arhar/Tur,37,40,46,1329,1239
Castor seed,36,41,50,7,7
Dry ginger,37,42,55,16,26
Jute,36,40,54,16,128
Mesta,34,45,52,9,60
Moong(Green Gram),34,55,62,473,269
Other Kharif pulses,35,50,59,1,1
Potato,25,55,55,2209,12286
Ragi,36,35,45,29,24
Sannhamp,37,40,46,1,55.55
Sesamum,36,41,50,76,60
Small millets,37,42,55,1,1
Sweet potato,36,40,54,140,1695
Urad,34,45,52,484,396
Barley,34,55,62,452,492
Gram,35,50,59,134,124
Khesari,25,55,55,519,426
Linseed,36,35,45,979,822
Maize,37,40,46,7163,6074
Masoor,36,41,50,8237,7644
Other  Rabi pulses,37,42,55,559,414
Peas & beans (Pulses),36,40,54,100,96
Potato,34,45,52,5075,44508
Rapeseed &Mustard,34,55,62,1677,765
Sunflower,35,50,59,34,45
Sweet potato,25,55,55,33,397
Wheat,36,35,45,107855,157272
Maize,37,40,46,4862,15939
Moong(Green Gram),36,41,50,1143,597
Rice,37,42,55,112,191
Dry chillies,36,40,54,93,169
Garlic,34,45,52,145,252
Onion,34,55,62,821,7323
Sugarcane,35,50,59,6561,292613
Turmeric,25,55,55,149,184
Rice,36,35,45,140554,184656
Maize,37,40,46,6394,5929
Rice,36,41,50,74950,61782
Arhar/Tur,37,42,55,1336,3134
Jute,36,40,54,14,128
Mesta,34,45,52,4,28
Moong(Green Gram),34,55,62,444,294
Other Kharif pulses,35,50,59,193,168
Ragi,25,55,55,36,25
Sannhamp,36,35,45,1,1
Small millets,37,40,46,9,7
Urad,36,41,50,227,225
Barley,37,42,55,629,785
Gram,36,40,54,140,155
Khesari,34,45,52,588,609
Linseed,34,55,62,996,843
Maize,35,50,59,6632,14179
Masoor,25,55,55,8114,6483
Other  Rabi pulses,36,35,45,169,126
Peas & beans (Pulses),37,40,46,142,142
Rapeseed &Mustard,36,41,50,1525,354
Sunflower,37,42,55,33,46
Wheat,36,40,54,98334,57828
Maize,34,45,52,4845,11979
Moong(Green Gram),34,55,62,1183,487
Rice,35,50,59,116,169
Sugarcane,25,55,55,5540,715943
Rice,36,35,45,140233,50772
Maize,37,40,46,7024,6076
Rice,36,41,50,72657,45367
Arhar/Tur,37,42,55,1569,4572
Jute,36,40,54,14,128
Mesta,34,45,52,7,120
Moong(Green Gram),34,55,62,476,311
Other Kharif pulses,35,50,59,24,20
Ragi,25,55,55,31,48
Sesamum,36,35,45,73,58
Small millets,37,40,46,15,11
Urad,36,41,50,439,383
Barley,37,42,55,143,377
Gram,36,40,54,32,33
Khesari,34,45,52,429,422
Linseed,34,55,62,334,273
Maize,35,50,59,3996,13187
Masoor,25,55,55,7069,8186
Other  Rabi pulses,36,35,45,165,123
Peas & beans (Pulses),37,40,46,100,104
Rapeseed &Mustard,36,41,50,1890,3151
Sunflower,37,42,55,36,52
Wheat,36,40,54,102596,310691
Maize,34,45,52,4846,13880
Moong(Green Gram),34,55,62,1183,607
Rice,35,50,59,116,196
Sugarcane,25,55,55,16264,660936
Rice,36,35,45,59497,36874
Maize,37,40,46,43626,154451
Rice,36,41,50,104312,149366
Arhar/Tur,37,42,55,1496,6030
Bajra,36,40,54,2,2
Jute,34,45,52,29,335
Mesta,34,55,62,2,25
Moong(Green Gram),35,50,59,81,38
Ragi,25,55,55,18,31
Sesamum,36,35,45,35,31
Urad,37,40,46,296,265
Barley,36,41,50,19,39
Gram,37,42,55,5,6
Khesari,36,40,54,362,274
Linseed,34,45,52,134,116
Maize,34,55,62,4066,15284
Masoor,35,50,59,8318,7070
Other  Rabi pulses,25,55,55,37,41
Peas & beans (Pulses),36,35,45,133,137
Rapeseed &Mustard,37,40,46,2705,4791
Sunflower,36,41,50,14,21
Wheat,37,42,55,110989,359055
Maize,36,40,54,3754,14460
Moong(Green Gram),34,45,52,835,327
Rice,34,55,62,89030,235226
Maize,35,50,59,39003,129982
Rice,25,55,55,98697,191087
Arhar/Tur,36,35,45,1342,2298
Mesta,37,40,46,1,3
Moong(Green Gram),36,41,50,195,81
Ragi,37,42,55,13,25
Sesamum,36,40,54,15,13
Urad,34,45,52,334,300
Khesari,34,55,62,1232,967
Linseed,35,50,59,125,108
Maize,25,55,55,3982,7785
Masoor,36,35,45,8756,8581
Other  Rabi pulses,37,40,46,33,36
Peas & beans (Pulses),36,41,50,107,111
Rapeseed &Mustard,37,42,55,2594,3014
Sunflower,36,40,54,16,23
Wheat,34,45,52,115137,304215
Maize,34,55,62,3742,21969
Moong(Green Gram),35,50,59,834,520
Sugarcane,25,55,55,21079,1002703
Rice,36,35,45,90111,162854
Maize,37,40,46,43507,73259
Rice,36,41,50,99601,144040
Arhar/Tur,37,42,55,1673,3389
Moong(Green Gram),36,40,54,157,47
Khesari,34,45,52,688,768
Linseed,34,55,62,74,63
Maize,35,50,59,4222,8267
Masoor,25,55,55,7676,9204
Other  Rabi pulses,36,35,45,43,43
Peas & beans (Pulses),37,40,46,95,100
Rapeseed &Mustard,36,41,50,2212,2615
Sunflower,37,42,55,17,25
Wheat,36,40,54,114743,313157
Maize,34,45,52,3875,19107
Moong(Green Gram),34,55,62,1565,901
Sugarcane,35,50,59,22789,954904
Rice,25,55,55,89883,91745
Maize,36,35,45,41750,82553
Rice,37,40,46,103184,166134
Arhar/Tur,36,41,50,1415,2389
Moong(Green Gram),37,42,55,172,85
Sesamum,36,40,54,97,87
Small millets,34,45,52,8,6
Urad,34,55,62,3,3
Barley,35,50,59,302,516
Khesari,25,55,55,642,636
Linseed,36,35,45,176,152
Maize,37,40,46,6487,4534
Masoor,36,41,50,9691,2849
Other  Rabi pulses,37,42,55,180,180
Peas & beans (Pulses),36,40,54,548,425
Rapeseed &Mustard,34,45,52,3066,1950
Sunflower,34,55,62,28,40
Wheat,35,50,59,128684,87581
Maize,25,55,55,3994,15495
Moong(Green Gram),36,35,45,1039,538
Sugarcane,37,40,46,23723,1205280
Rice,36,41,50,96376,181633
Rice,37,42,55,19065,23419
Arhar/Tur,36,40,54,324,420
Bajra,34,45,52,4,2
Dry ginger,34,55,62,21,30
Jute,35,50,59,26517,250438
Maize,25,55,55,6900,11375
Mesta,36,35,45,2465,22555
Other Kharif pulses,37,40,46,361,202
Sesamum,36,41,50,46,21
Barley,37,42,55,55,57
Gram,36,40,54,232,92
Linseed,34,45,52,1252,702
Maize,34,55,62,8231,22635
Other  Rabi pulses,35,50,59,155,93
Rapeseed &Mustard,25,55,55,4476,2927
Safflower,36,35,45,6,4
Sunflower,37,40,46,2165,1091
Tobacco,36,41,50,151,108
Wheat,37,42,55,57876,101786
Maize,36,40,54,15110,37952
Rice,34,45,52,18502,40311
Banana,34,55,62,1683,37363
Coriander,35,50,59,81,40
Dry chillies,25,55,55,124,118
Garlic,36,35,45,135,180
Onion,37,40,46,438,2497
Potato,36,41,50,7916,55431
Ragi,37,42,55,112,97
Sannhamp,36,40,54,39,15
Sugarcane,34,45,52,473,21720
Sweet potato,34,55,62,204,2016
Turmeric,35,50,59,162,324
Rice,25,55,55,92010,99948
Arhar/Tur,36,35,45,247,372
Blackgram,37,40,46,118,89
Jute,36,41,50,35627,168634
Maize,37,42,55,6927,5692
Mesta,36,40,54,2463,15448
Niger seed,34,45,52,34,21
Other Kharif pulses,34,55,62,4099,2616
Ragi,35,50,59,44,27
Sesamum,25,55,55,42,22
Sunflower,36,35,45,1927,971
Barley,37,40,46,88,102
Gram,36,41,50,142,130
Linseed,37,42,55,1423,896
Maize,36,40,54,9224,19970
Other  Rabi pulses,34,45,52,14989,8828
Rapeseed &Mustard,34,55,62,4068,2900
Wheat,35,50,59,54728,103573
Maize,25,55,55,14976,47497
Rice,36,35,45,18535,45627
Banana,37,40,46,1622,27023
Coriander,36,41,50,67,41
Dry chillies,37,42,55,79,74
Dry ginger,36,40,54,17,24
Garlic,34,45,52,124,180
Onion,34,55,62,377,3370
Potato,35,50,59,6523,54020
Sugarcane,25,55,55,292,11930
Sweet potato,36,35,45,105,1135
Tobacco,37,40,46,133,101
Turmeric,36,41,50,142,282
Rice,37,42,55,80680,84100
Arhar/Tur,36,40,54,200,168
Dry ginger,34,45,52,16,23
Horse-gram,34,55,62,1330,1184
Jowar,35,50,59,43,52
Jute,25,55,55,33278,242560
Maize,36,35,45,7394,12554
Mesta,37,40,46,9878,62067
Moong(Green Gram),36,41,50,3164,1631
Ragi,37,42,55,172,119
Rice,36,40,54,21361,17118
Sesamum,34,45,52,54,25
Sunflower,34,55,62,4868,2518
Urad,35,50,59,3262,2515
Gram,25,55,55,83,62
Khesari,36,35,45,2148,1858
Linseed,37,40,46,1606,993
Maize,36,41,50,9211,31944
Masoor,37,42,55,2386,1109
Moong(Green Gram),36,40,54,7728,4258
Peas & beans (Pulses),34,45,52,295,211
Rapeseed &Mustard,34,55,62,3491,1903
Wheat,35,50,59,50304,96274
Maize,25,55,55,15101,30160
Rice,36,35,45,16966,34911
Banana,37,40,46,1495,10181
Coriander,36,41,50,64,33
Dry chillies,37,42,55,398,378
Garlic,36,40,54,200,284
Onion,34,45,52,430,3264
Potato,34,55,62,11658,95441
Sugarcane,35,50,59,7,177
Sweet potato,25,55,55,97,1322
Tobacco,36,35,45,65,66
Turmeric,37,40,46,128,255
Rice,36,41,50,69489,84160
Arhar/Tur,37,42,55,182,318
Dry ginger,36,40,54,11,15
Horse-gram,34,45,52,1147,1058
Jute,34,55,62,20577,167588
Maize,35,50,59,9296,21693
Mesta,25,55,55,14794,98216
Moong(Green Gram),36,35,45,3788,1651
Other Kharif pulses,37,40,46,77,40
Ragi,36,41,50,175,454
Rice,37,42,55,25315,45343
Sesamum,36,40,54,9,4
Small millets,34,45,52,143,74
Sunflower,34,55,62,3190,4581
Urad,35,50,59,3042,2105
Barley,25,55,55,14,16
Gram,36,35,45,46,42
Khesari,37,40,46,2067,1635
Linseed,36,41,50,1147,789
Maize,37,42,55,14411,44847
Masoor,36,40,54,3811,3304
Moong(Green Gram),34,45,52,9605,8135
Peas & beans (Pulses),34,55,62,390,432
Rapeseed &Mustard,35,50,59,3292,4790
Wheat,25,55,55,52485,94510
Maize,36,35,45,17740,51450
Rice,37,40,46,19963,35896
Banana,36,41,50,1232,3474
Coriander,37,42,55,36,17
Dry chillies,36,40,54,105,90
Garlic,34,45,52,59,73
Onion,34,55,62,336,2644
Potato,35,50,59,10786,87102
Sugarcane,25,55,55,26,750
Sweet potato,36,35,45,16,273
Tobacco,37,40,46,48,56
Turmeric,36,41,50,8,8
Maize,37,42,55,10708,18554
Rice,36,40,54,77801,63333
Arhar/Tur,34,45,52,156,187
Dry ginger,34,55,62,3,4
Horse-gram,35,50,59,1038,1026
Jute,25,55,55,20734,137766
Mesta,36,35,45,3724,25468
Moong(Green Gram),37,40,46,3997,1888
Other Kharif pulses,36,41,50,215,125
Ragi,37,42,55,99,74
Rice,36,40,54,20748,43473
Small millets,34,45,52,143,113
Sunflower,34,55,62,3208,3752
Urad,35,50,59,1499,960
Barley,25,55,55,225,282
Gram,36,35,45,39,24
Khesari,37,40,46,2393,1134
Linseed,36,41,50,1090,337
Maize,37,42,55,11327,29756
Masoor,36,40,54,3919,2297
Peas & beans (Pulses),34,45,52,777,788
Rapeseed &Mustard,34,55,62,4010,2434
Wheat,35,50,59,58812,91884
Maize,25,55,55,17807,45659
Rice,36,35,45,21846,38924
Banana,37,40,46,2573,5352
Coriander,36,41,50,40,22
Dry chillies,37,42,55,85,68
Garlic,36,40,54,84,123
Onion,34,45,52,436,3549
Potato,34,55,62,11866,94470
Sugarcane,35,50,59,274,12694
Sweet potato,25,55,55,97,1058
Tobacco,36,35,45,10,12
Turmeric,37,40,46,34,68
Maize,36,41,50,10609,19894
Rice,37,42,55,20792,24332
Arhar/Tur,36,40,54,157,322
Groundnut,34,45,52,73,36
Horse-gram,34,55,62,1362,1084
Jute,35,50,59,29362,195910
Mesta,25,55,55,4942,29460
Moong(Green Gram),36,35,45,4156,2811
Other Kharif pulses,37,40,46,149,82
Ragi,36,41,50,31,26
Sesamum,37,42,55,75,58
Sunflower,36,40,54,3280,4323
Urad,34,45,52,118,89
Barley,34,55,62,10,12
Gram,35,50,59,75,43
Khesari,25,55,55,1668,771
Linseed,36,35,45,989,752
Maize,37,40,46,10266,25603
Masoor,36,41,50,5377,4275
Other  Rabi pulses,37,42,55,416,297
Peas & beans (Pulses),36,40,54,675,603
Rapeseed &Mustard,34,45,52,4067,3986
Wheat,34,55,62,57017,84862
Maize,35,50,59,18214,39762
Moong(Green Gram),25,55,55,12999,11322
Rice,36,35,45,17486,25878
Banana,37,40,46,2502,19466
Coriander,36,41,50,3,2
Dry chillies,37,42,55,166,125
Dry ginger,36,40,54,1,1
Garlic,34,45,52,67,99
Onion,34,55,62,366,3001
Potato,35,50,59,9236,77254
Sugarcane,25,55,55,153,6141
Sweet potato,36,35,45,98,1211
Turmeric,37,40,46,13,13
Rice,36,41,50,89089,95548
Rice,37,42,55,18467,20512
Arhar/Tur,36,40,54,7,8
Dry ginger,34,45,52,3,5
Groundnut,34,55,62,62,31
Horse-gram,35,50,59,1126,831
Jute,25,55,55,30825,219543
Maize,36,35,45,11319,24395
